qs_new,trans,TP_broad,posthoc_broad,posthoc_broad_neg_border,posthoc_broad_neg_core_kw,posthoc_broad_neg_any_kw,posthoc_broad_neg_rand,posthoc_broad_positive_rand,posthoc_broad_positive_border
83410_201903_0616,We are moving the entire railway to electric power.,1,1,,,,,1,
83410_201503_0579,"When using oil shale as an energy source, we support measures that ensure the highest possible efficiency during combustion.",1,1,,,,,1,
83611_201503_1016,Estonia's energy production portfolio must move towards diversity and technology and energy source neutrality.,1,1,,,,,1,
83410_201503_0496,We lower the electricity grid connection fee for farmers and rural entrepreneurs.,1,1,,,,,1,
83430_200703_0561,"incl., we consider it necessary to develop a common EU energy policy.",1,1,,,,,1,
83410_201103_0547,"As long as the fundamental questions regarding the actual need for the plant, the disposal of nuclear waste, the safety and risk of the plant remain unanswered, SDE does not support the construction of a nuclear plant.",1,1,,,,,1,
83611_201903_0891,For this purpose: we will connect the Estonian electricity system with the electricity system of the European Union countries by 2026.,1,1,,,,,1,
83611_200703_0501,We are making preparations and will open the electricity market by 35% from 2009 and from 2012 to the full extent.,1,1,,,,,1,
83611_200703_0505,"We ensure maximum access to alternative energy sources in the motor fuel, heat and electricity markets.",1,1,,,,,1,
83411_200703_0215,We will increase the national reconstruction subsidy aimed at improving the quality of life and energy efficiency of the apartment buildings of apartment cooperatives to at least 15%.,1,1,,,,,1,
83430_201503_0461,acquisition of the main gas network by a company with state-controlled participation,1,1,,,,,1,
83411_201103_0081,We reduce the price of electricity for domestic consumers through taxes and transmission fees.,1,1,,,,,1,
83611_200703_0418,We are looking for modern technological solutions to environmental problems alongside a sustainable attitude to consumption and emissions,0,1,,,,,1,
83720_201503_0370,"Estonia tries to strengthen the cooperation and transnational activities of the European Union, countries and international organizations in those areas where the country's own strength is not enough, such as environmental, economic and energy cooperation, the fight against organized crime, etc.",1,1,,,,,1,
83411_201503_0649,"In city traffic, we create human-friendly and energy-efficient solutions and introduce changes that give an advantage to pedestrians and road users with children, students, people with mobility difficulties and cyclists.",1,1,,,,,1,
83611_200703_0507,We promote the cogeneration of electricity and heat.,1,1,,,,,1,
83720_201503_0461,"Estonia's fuel and energy policy must look to the future and be aimed at increasing the country's energy independence, security and security of supply.",1,1,,,,,1,
14110_201104_0378,"The energy efficiency of buildings must be improved in connection with renovations and it must be supported through an incentive, such as a household deduction.",1,1,,,,,1,
14520_201104_0508,"Energy self-sufficiency solutions can be based on, for example, a bio plant or a small CHP power plant, and the planning, introduction to the market and implementation of such should be encouraged.",1,1,,,,,1,
14820_201904_2753,It is a climate-neutral and otherwise emission-free production method.,1,1,,,,,1,
14620_201504_0200,and fuel taxes in such a way that the taxes are scaled more steeply than at present according to emissions.,1,1,,,,,1,
14320_199103_0022,That's why - prevention of fire must be set as the primary point of departure for energy policy.,1,1,,,,,1,
14820_201104_1560,"Energy taxes, shipping taxes or waste taxes must not be increased to the detriment of the forest industry.",1,1,,,,,1,
14820_201904_2803,Coal must continue to be kept as a backup fuel for emergency situations in emergency storage.,1,1,,,,,1,
14901_201904_0205,Effective limiting of global warming requires ambitious emission targets,1,1,,,,,1,
14810_200703_0310,The center also accepts the burning of sorted waste for energy purposes.,1,1,,,,,1,
14820_200703_0403,"In addition, similar rules must be set for Russian trucks as for Finns regarding how much fuel a truck from Russia can bring with it.",1,1,,,,,1,
14820_201904_2660,"After the so-called energy revolution, the price of energy has risen, but emissions have remained high.",1,1,,,,,1,
14820_201104_1421,"The conditions of subsidies for energy investments must be unambiguous and the same for everyone, and sufficiently permanent.",1,1,,,,,1,
14820_201104_1483,Further processing of peat and innovative product development must be promoted.,1,1,,,,,1,
14110_201104_0033,This ensures that emissions are reduced quickly enough.,1,1,,,,,1,
14320_201904_0590,"According to the rules, the public debt must be less than 60 percent of GDP and the annual budget deficit less than 3 percent of GDP.",0,1,,,,,1,
14320_201904_0136,"Even if the ongoing wars and conflicts are brought to an immediate end, climate change will increase migration pressure and displacement in many ways.",1,1,,,,,1,
14320_200303_0134,Greenhouse gas emissions must be further reduced by both domestic measures and international cooperation.,1,1,,,,,1,
14620_201504_0223,The goal is for Finland to give up fossil fuels by 2050.,1,1,,,,,1,
14110_201104_0373,Finland must become the economy that uses energy and materials most efficiently and sparingly in the world.,1,1,,,,,1,
14110_200703_0173,strengthens the competitiveness of Finnish companies by supporting the research and development of environmental and energy technology,1,1,,,,,1,
14223_200703_0215,Electrical energy is a key production factor for our country's heavy industry.,1,1,,,,,1,
14110_199903_0072,This was achieved by setting up energy saving programs for companies and implementing energy saving measures in properties.,1,1,,,,,1,
14110_199103_0061,rm: Would it be worthwhile to build a hot water pipeline from Iceland to Finland?,0,1,,,,,1,
14820_201904_2745,Electricity network companies must be kept under domestic ownership.,1,1,,,,,1,
14820_201904_2895,"For this reason, the development of electric car infrastructure must be supported",1,1,,,,,1,
14520_201504_0203,"11. The EU is moving towards an energy union, where power lines will connect the electricity network throughout the EU.",1,1,,,,,1,
14820_201904_2663,Climate actions must be planned sensibly and cost-effectively.,1,1,,,,,1,
14901_201904_0217,give companies ways to be innovative in the fight against climate change.,1,1,,,,,1,
14110_201504_0135,emissions are brought under control,1,1,,,,,1,
14820_201904_1688,"Basic Finns emphasize that preserving industry in Finland is an environmental and climate act, because in Finland products are produced as cleanly as possible and with respect for nature.",1,1,,,,,1,
21426_201006_3315,"The responsibility of public authorities consists of both ensuring the energy future and the availability of energy in the long term,",1,1,,,,,1,
21522_200706_3059,"Although growth in health care spending is necessary, it is nevertheless important to ensure that it does not result in an indiscriminate limitation of the shares of the state budget for other expenditure items – education, security, renewable energies, etc.",1,1,,,,,1,
23230_200906_0116,"An absolutely priority public safety measure: we must stop privatization measures, for example at “Newco” which would put the electricity supply in private hands.",1,1,,,,,1,
31230_201706_0025,Through the search for energy savings based on innovation,1,1,,,,,1,
21111_201006_3605,One of the solutions to avoid conflicts linked to access to resources is obviously the development of a strategy of independence in relation to oil and other limited resources.,1,1,,,,,1,
23230_200906_0081,"Luxembourg is last in the European class for the share allocated to renewable energies, which says a lot about our fundamental choices.",1,1,,,,,1,
21522_201405_7728,"-Progressively tighten emission quotas for the industrial and transport sectors according to an established and identified multi-year schedule, accompanying this development with support measures with regard to the search for better energy efficiency for these activities, as well as ensuring their specificity;",1,1,,,,,1,
21522_200706_1181,"Create comfortable places to welcome travelers (water, electricity, toilets, etc.).",0,1,,,,,1,
21322_200706_4330,Both our international commitments in the fight against climate change and the need to increase our energy independence make research in the sector of sustainable energy or new materials useful for society and economically promising.,1,1,,,,,1,
21522_201405_2429,"Did you know that Belgium must achieve a renewable energy level of 13% in its energy consumption by 2020, a 20% reduction in CO2 emissions and an 18% increase in energy efficiency?",1,1,,,,,1,
21111_200706_0074,prepare for the reduction in oil and gas and uranium production.,1,1,,,,,1,
23420_201310_0901,"Biogas plants, which work almost exclusively with corn, are not sustainable (monocultures, land prices, etc.).",1,1,,,,,1,
21912_201405_2153,"must be considered with the assurance of security of energy supply for our country,",1,1,,,,,1,
23520_200906_1759,"In addition, we will work to ensure that our country, as part of the 20% reduction in greenhouse gases by 2020, can use the emissions trading system as a market instrument.",1,1,,,,,1,
21322_201405_4476,The rise in the price of water cannot lead to a two-speed society in which some people can no longer pay their water bill.,0,1,,,,,1,
21522_201405_2442,"encourage distribution network managers (DNOs) to investigate the issue of energy services to municipal partners (lighting, home automation, etc.);",1,1,,,,,1,
21322_201405_4633,"With regard to businesses, the PS is particularly attentive to strengthening their energy efficiency in order to reduce their production costs and enable them to create more jobs.",1,1,,,,,1,
21322_201405_0295,"For all these reasons, the PS advocates an economic and employment policy which uses a coordinated set of levers to increase the competitiveness of our companies which therefore also includes training, innovation, research and development, investment policy , administrative simplification and energy policy.",1,1,,,,,1,
21322_201405_6004,This observation has already motivated the reduction in VAT on electricity that we have obtained.,1,1,,,,,1,
31240_201706_0745,"·                Propose new cooperation based on the free participation of Nations in social or ecological matters (depollution program, energy transition, etc.)",1,1,,,,,1,
21426_200706_4624,To develop a policy for managing runoff water and combating flooding and soil erosion with a view to climate change.,1,1,,,,,1,
21522_200706_4344,Plan for social support to be systematically put in place when there is a decision to provide assistance regarding energy.,1,1,,,,,1,
21522_200706_3277,Accelerate an agreement on a radical Kyoto-bis aimed at reducing CO2 emissions by 15 to 30% for 2020 and 60 to 80% for 2050 by supporting the most ambitious objectives possible and the most respectful of the differences in situations and development between countries and think about mechanisms to include emerging and developing countries in the process;,1,1,,,,,1,
31630_201206_0359,"We must continue to promote the industrial biofuel sector in France, through appropriate fiscal support.",1,1,,,,,1,
21322_201405_7204,"promote a renegotiation of contracts for the exploitation of mining, energy and ecosystem resources, in particular by assigning a monetary and social value to biodiversity;",1,1,,,,,1,
31240_201706_0061,"This organization is necessary to move to peasant agriculture, develop the maritime economy, replace 100% renewable energy and methodically exit nuclear power.",1,1,,,,,1,
21322_201405_7180,"guarantee developing countries access to global public goods, such as water, sustainable energy, medicines against major pandemics and green technologies enabling the mitigation of greenhouse gas emissions, by authorizing the concession compulsory licensing under the WTO Agreement on Trade-Related Intellectual Property Rights (TRIPS);",1,1,,,,,1,
21111_200706_2143,"It is thus possible, depending on the situation, to improve the energy efficiency of housing by 30 to 60% through investments that pay off in less than 10 years, to the greatest benefit of the purchasing power of the people who occupy the premises.",1,1,,,,,1,
21322_201405_4570,"The four axes that the PS defends to guarantee access to energy for all are price control for households and SMEs, information and protection of consumers, help for people who have difficulty paying their bill and the support of citizens and businesses to reduce their consumption (see point 2).",1,1,,,,,1,
21111_200706_0211,This contribution on polluting energies will rebalance the market by making other energy solutions more profitable.,1,1,,,,,1,
33908_200003_0660,Electric energy networks,1,1,,,,,1,
33908_200403_1013,"The BNG will continue to report that, despite Galicia being a country with a surplus in the production of electricity and making a free monetary transfer to the rest of the State through the historic establishment of the unit tariff, the level of electricity supply in our country is still very deficient, namely in rural areas, so it will be urged that the Royal Decrees that annually set the comprehensive electricity tariff include items aimed at plans for electrification and improvement of the electricity supply in these rural areas.",1,1,,,,,1,
33908_200003_0114,"The energy sector, defending measures for the implementation of the agreement for the development of rural electrification in Galicia;",1,1,,,,,1,
33908_200403_0643,"in addition to not having definitively solved the extraction of the existing fuel oil in the sunken ship, which constitutes a permanent threat to the Galician coast.",0,1,,,,,1,
33908_200003_0655,Defend the non-proliferation of nuclear energy,1,1,,,,,1,
33908_200003_0450,"Replacement of the double pumping system - due to its high consumption of electrical energy, among other disadvantages - by small dams in the tributaries of the Miño, bringing the water directly to the estates through pressure pipes.",1,1,,,,,1,
33908_200003_0551,"through improvements in the internal electrical energy distribution network, which must be prioritized in the worst-supplied rural areas and in areas affected by the exploitation of energy resources.",1,1,,,,,1,
33908_200003_0546,"Claim before the Central Government of the participation of the Galician Government in those bodies with decision-making capacity on the management of the energy sector, primarily the electricity sector.",1,1,,,,,1,
33908_200803_1198,"It will demand from the State an economic regime for the activities of transport and distribution of electric energy that introduces reductions in the final prices of electricity for consumers who live in territories that are, like Galicia, surplus in the production of electric energy for consumption.",1,1,,,,,1,
33908_200403_0670,"Maintain commitment to measures aimed at reducing greenhouse gases,",1,1,,,,,1,
33908_201111_0297,"The concept of Risk Capital must be modified, so that this concept is applied - and therefore a favorable tax treatment - to a restricted range of clearly defined innovative activities: biotechnologies, new materials, renewable energies, etc.",1,1,,,,,1,
33908_200403_0535,"and the improvement of RENFE's material endowments, in order to enhance the operation of the train on the indicated itineraries.",1,1,,,,,1,
33908_201111_0394,"- The promotion of strategies that lead industries to minimize the generation of waste and to increase efficiency and energy savings, as well as deepen the monitoring and control of emissions of chemical compounds by industries to avoid problems in ecosystems.",1,1,,,,,1,
33908_200003_0552,"Support for the project of a Galician regasification plant, with the aim of providing the necessary supply to the Galician business sector, thus improving its cost structure and guaranteeing the future of conventional thermal power plants.",1,1,,,,,1,
33908_201911_0419,"In particular, we will take an active part in defending all measures that combat climate change, a threat to our very survival as a species.",1,1,,,,,1,
33908_200403_0505,and even if they accept improvements in it (such as the double track and electrification) against the initial refusal of the Ministry of Development.,1,1,,,,,1,
33908_200003_0548,"The BNG will continue to denounce that, despite Galicia being a country with a surplus in the production of electrical energy, there are still many population centers in our territory that lack electricity supply in appropriate conditions.",1,1,,,,,1,
33908_200003_0248,"In addition, for the Government to urge the International Hydrocarbon Damage Compensation Fund (FIDAC) to definitively settle compensation for those affected.",1,1,,,,,1,
33097_201512_0182,"It is committed to renewable energies, the reduction of consumption and energy efficiency.",1,1,,,,,1,
33908_200403_1016,"reduce the energy intensity of the Galician economic system,",1,1,,,,,1,
33908_200403_0645,"with the necessary budgetary commitments that enable the elimination of the maximum amount of fuel oil from the seabed,",1,1,,,,,1,
33908_200803_0949,"Start electrification work on high-speed itineraries from 2008, so that there are coherently electrified sections in Galician territory by 2012.",1,1,,,,,1,
33097_201512_0191,"Renewable energies in Administrations and promotion of self-production of electricity in administrations, companies and farms.",1,1,,,,,1,
33908_201111_0301,"The BNG will promote self-centered energy and mining development in line with the needs and potential of the country, in order to reduce energy dependence,",1,1,,,,,1,
33908_200003_0654,Support policies aimed at reducing greenhouse gases.,1,1,,,,,1,
33908_200803_0882,"-Climate change, with the greenhouse effect caused by the destruction of the ozone layer.",1,1,,,,,1,
33097_201512_0175,"Increased competition in the markets favoring better services and benefits to consumers and lower prices in sectors such as energy (gas and electricity), fuel distribution or telephony and encouraging innovation.",1,1,,,,,1,
33908_201111_0387,"- Committed to changing the energy model, with the progressive replacement of polluting energies by renewable ones.",1,1,,,,,1,
33908_200003_0650,The transit of ships with nuclear waste or fissile material destined for nuclear plants will not be authorized.,1,1,,,,,1,
33097_201512_0187,That energy does not pose a problem for people in its access or for the environment.,1,1,,,,,1,
41113_202109_0124,"More offers of climate- and environmentally friendly means of transport, such as on-call buses or car sharing, make commuting easier and promote a good life in the country.",1,1,,,,,1,
42110_201309_0208,A ban on switching off the heat supply during the winter months prevents people in Austria from freezing.,1,1,,,,,1,
42320_201710_1103,An example could be switching to lower-CO2 production in a certain area.,1,1,,,,,1,
41113_201309_0728,That is why we will ensure that a climate protection law is passed.,1,1,,,,,1,
23951_201310_3462,It cannot be the case that this energy is released into the environment while at the same time buildings in the vicinity of these power plants are being heated with primary energy.,1,1,,,,,1,
41113_200909_2107,"Hourly changing prices, for example for petrol at gas stations, are anti-competitive decoy offers.",1,1,,,,,1,
41320_199012_0323,"To correct the anti-social tax reform of the Kohl government, we will significantly improve the basic tax allowances (as part of the return of higher energy taxes), reintroduce the Christmas allowance for employees of 600 DM, and significantly increase the savers' allowances so that the millions of normal savers for no longer have to pay taxes on their interest income, and at the same time ensure that high capital gains are taxed according to law and abolish the anti-social tax concessions for the employment of household helpers.",1,1,,,,,1,
42520_200610_0585,"As decided on Austria's initiative in the 7th Framework Program, no EU funds will be invested in the promotion of new conventional nuclear power plants in the future.",1,1,,,,,1,
42520_200610_0633,Promoting the conversion of Austrian households to renewable energy.,1,1,,,,,1,
41320_201309_0932,"In addition, the expansion of the electricity grid is not keeping pace with the expansion of renewable energies.",1,1,,,,,1,
41113_202109_0116,"and enables a climate-friendly, better life.",1,1,,,,,1,
41223_202109_3872,"Instead of continuing to systematically export the causes of flight such as weapons, environmental and climate destruction and poverty, we want to overcome global injustices,",1,1,,,,,1,
41912_202109_0043,"The major challenges posed by the impending climate catastrophe and the corona pandemic cannot be solved at a central level alone, but must be addressed regionally on site.",1,1,,,,,1,
41223_200909_0009,"Since the UN climate report, it has been clear: we will destroy our living space if we do not act immediately.",1,1,,,,,1,
41521_200909_0153,We will create the conditions for at least one million electric vehicles to be in use on German roads by 2020.,1,1,,,,,1,
42320_199010_0169,• the reduction of hydrocarbon emissions by at least 50 percent by the year 2000.: • the reduction of CO2 emissions by at least 25 percent by the year 2005.: • regular inspection of small combustion systems.,1,1,,,,,1,
42430_201909_0602,"In addition to reforming funding policy, we want to promote climate protection through digitalization and high-tech for rural areas.",1,1,,,,,1,
41113_199809_0340,Promote renewable energy -,1,1,,,,,1,
41113_200909_0708,Natural monopolies in the area of ​​network infrastructure must remain at least partially owned by the public or – for example in the area of ​​electricity networks – be transferred.,1,1,,,,,1,
42110_199910_0349,Because the only safe European nuclear power plant is Zwentendorf.,1,1,,,,,1,
41521_200509_0423,• We want open energy research that excludes nothing.,1,1,,,,,1,
41420_200909_1631,"The FDP is committed to binding, ambitious and global climate protection goals within the framework of a post-Kyoto agreement - including the USA, China and India.",1,1,,,,,1,
41953_202109_0680,The AfD rejects nuclear first strike reservations,0,1,,,,,1,
42320_201309_0352,The fight against the causes of global climate change and international commitment against nuclear energy are the central challenges of sustainable environmental policy.,1,1,,,,,1,
41521_199410_0379,The uncertainty surrounding planning and approval in the energy sector must be ended.,1,1,,,,,1,
41223_201709_2931,Soil protection is climate protection; it is important for the water cycle as a carbon store and for food security.,1,1,,,,,1,
41420_199410_1583,This requires that at least the hub airports are connected to the rail network.,1,1,,,,,1,
41521_202109_0950,"In addition, we want to introduce a WTO-compliant CO2 border adjustment mechanism (Carbon Border Adjustment Mechanism) together with our European partners.",1,1,,,,,1,
42320_200809_0864,and at the Austrian level to stop global warming.,1,1,,,,,1,
41953_202109_1958,We reject the construction of new photovoltaic systems on open spaces due to their high land consumption,1,1,,,,,1,
34212_201509_2513,"expansion of PPC's social tariffs, special subsidy for basic necessities for specific categories of low-pensioners who are on the poverty line, etc.).",0,1,,,,,1,
55321_200605_0951,expansion of the network of air pollution measurement stations in the cities and the countryside.,0,1,,,,,1,
34313_200403_2062,The promotion of the rational use and saving of energy in the building sector.,1,1,,,,,1,
34313_200709_0994,Legally binding targets for the immediate reduction of energy consumption with incentives for existing and new buildings.,1,1,,,,,1,
34313_200910_0341,"Our slogan ""RES everywhere"", except in highly protected areas.",1,1,,,,,1,
34710_201205_0471,and optimizing the use of our known thermal reserves.,1,1,,,,,1,
55340_201605_0060,"//Given that Cyprus has Natural Gas and the Government is proceeding with its exploitation, there will be interest from petrochemical industries.",1,1,,,,,1,
34212_201206_1009,"Research and development of alternative forms of RES, technologies and systems for local storage of energy produced by solar and wind systems.",1,1,,,,,1,
34711_201907_1724,"and finally, to the provision of cheap energy for all Greeks and the export of surplus energy.",1,1,,,,,1,
34711_201907_1369,Construction of floating wind turbine systems for energy production.,1,1,,,,,1,
34313_200403_0875,The liberalization of the electricity market and the introduction of natural gas are causing profound changes in the country's energy system.,1,1,,,,,1,
55340_201605_0490,"//Gradual transition from the ""oil economy"" to the ""natural gas economy"".",1,1,,,,,1,
34511_200910_0845,It incentivizes citizens and businesses to install energy efficiency improvement projects through third-party financing.,1,1,,,,,1,
34212_201509_1836,"The goal is to include them in a public energy policy, which will direct and control the market in practices that will be compatible with social needs against energy poverty and productive deconstruction.",1,1,,,,,1,
55430_200605_0585,"9. Preparation of an action plan for the fair distribution of the consumption tax on petroleum products (e.g. reduction of the consumption tax on heating oil which is an essential item, etc.)",1,1,,,,,1,
34511_200403_2085,"Therefore, the integrated management of water resources (development-exploitation, use and protection) in the most rational way has absolute priority.",0,1,,,,,1,
34511_200910_0084,We take initiatives to save energy,1,1,,,,,1,
34313_200709_0837,"Direct provision of incentives to save energy in existing and new buildings, as well as to improve the internal environment of buildings.",1,1,,,,,1,
34210_201205_0009,"They imposed unbearable fees for your house, ELGA, OGA, drilling, PPC, etc., constantly increasing the cost of production and reducing the prices that buy your products.",1,1,,,,,1,
34511_200709_0269,Protection and sustainable management of water resources by construction of Wastewater Treatment Facilities (WTP) and drainage networks in the Municipalities of the Country.,0,1,,,,,1,
34720_201907_0084,"The goal of Golden Dawn is the immediate start of the process of extracting Greek energy deposits, based on the Law of the Sea.",1,1,,,,,1,
55110_200605_0558,with houses adapted to Cypriot conditions and with the minimum possible energy needs,1,1,,,,,1,
55340_201605_0508,//b. Formation of an investment package for the participation of countries and companies in the energy infrastructure.,1,1,,,,,1,
34313_201509_0309,Creating income protection & security from damage by protecting production from the risks of climate change.,1,1,,,,,1,
34213_201205_0680,"This is how we were led from monocultures with no perspective (eg cotton) to biofuels, photovoltaics to high productivity land.",1,1,,,,,1,
55610_201605_0141,//The participation of the Republic of Cyprus in the European and international decision-making centers and the discovery of natural gas brought Cyprus out of a decades-long geopolitical hostage.,1,1,,,,,1,
55422_201105_0140,Diversification of energy sources with the expansion of renewable energy sources and the introduction of natural gas into the country's energy mix,1,1,,,,,1,
34313_200709_0792,"Only if we combine the environment, the extractive industry, energy and transport, will we be able to contribute effectively to the critical global effort to tackle climate change.",1,1,,,,,1,
34511_200910_0045,Within four years the recycling rate of all waste quadrupled and today exceeds 26% (in 2004 it was 6%).,1,1,,,,,1,
34215_201907_0196,"The utilization of residues, e.g. for bioenergy, fertilizer/compost production.",1,1,,,,,1,
86710_201404_2816,"In order to ensure the security of natural gas supply, Jobbik agreed to the state buyback of its gas transport and storage capacity from E.ON,",1,1,,,,,1,
86110_201404_2123,and wants a Hungary without nuclear energy in the long term.,1,1,,,,,1,
86220_201404_0517,and we provide cheaper heating options to thousands of people.,1,1,,,,,1,
86710_201404_2786,"therefore, the decisive factor in world political processes is the struggle for influence over energy carriers, occasionally triggering armed conflicts.",1,1,,,,,1,
86710_201004_0726,We determine consumer energy prices within the framework of legislation.,1,1,,,,,1,
86221_201804_1556,"With these measures, 50% household energy savings can be achieved for families in the longer term.",1,1,,,,,1,
86340_201404_0906,"the level of chain debts is becoming more and more brutal,",0,1,,,,,1,
86710_201804_1855,"The capacity available from each energy carrier must be assessed as soon as possible,",1,1,,,,,1,
86110_201004_3080,We do not recommend further support because the corn and grain used as raw materials are produced using energy- and chemical-intensive agricultural technologies that are unsustainable.,1,1,,,,,1,
86340_201804_1932,"443. We will restore the professional and political independence of the Energy Agency,",1,1,,,,,1,
86710_201404_4590,that all Hungarian regions are connected to the motherland by electrified railway lines and highways.,1,1,,,,,1,
86710_201804_1602,and also for the cable transmitter.,0,1,,,,,1,
86710_201404_2896,It must be achieved that the support of energy R&D proportional to GDP reaches at least the EU average.,1,1,,,,,1,
86110_201404_1997,"That is, the current fossil-based energy production puts a heavy burden on the natural environment - for example by changing the climatic conditions -,",1,1,,,,,1,
86110_201004_0423,"B) From the point of view of sustainability, the two sectors largely responsible for the emission of greenhouse gases and environmental pollution, energy management, are crucial",1,1,,,,,1,
86110_201804_0988,The largest man-made polluting system is the economy.,1,1,,,,,1,
86521_200604_0369,"On the other hand, the portfolio of infrastructure (transportation - communication - energy - water affairs) must be created.",1,1,,,,,1,
86110_201004_2249,"The gross national product is loosely related to both the use of resources and environmental impact, as well as the benefits and well-being of the economy for society.",1,1,,,,,1,
86710_201404_0479,"In order to ensure that wind power plants with fluctuating performance depending on weather conditions do not cause instability in the energy system, in addition to the establishment of well-regulated, modern power plants, equalizing capacities must be established.",1,1,,,,,1,
86422_200204_2801,"- minimum environmental impact: the energy industry and energy consumption should pollute the environment as little as possible, the environmental impact should be significantly reduced.",1,1,,,,,1,
86422_200204_2802,19.6 Secure energy supply,1,1,,,,,1,
86340_201404_1402,and the spread of renewable energies would be supported.,1,1,,,,,1,
86110_201004_2983,We present our position on these in the section on climate diplomacy in the next chapter.,1,1,,,,,1,
86110_201404_2096,"The renewable energy industry in Hungary currently produces approx. employs 10,000 people,",1,1,,,,,1,
86220_201004_1264,"We are developing the ""Social Green Energy Employment"" model in order to create as many jobs as possible in the green sector.",1,1,,,,,1,
86110_201004_0420,"thirdly, they are prospective, i.e. with their development, we are also preparing for the reorganization of the economic environment and the growth prospects of individual sectors due to the price increase and depletion of traditional energy carriers, as well as climate change.",1,1,,,,,1,
86710_201404_0509,"Hungary's coal assets are estimated at around 8.5 billion tons, of which 2 billion tons are in black coal, slightly more than 2.2 billion tons in lignite and 4.3 billion tons in lignite.",1,1,,,,,1,
86422_200204_2833,"19.8 energy, environmental protection, prices",1,1,,,,,1,
86710_201404_0445,"by increasing energy efficiency,",1,1,,,,,1,
86340_201804_1929,"441. We will establish additional international gas, electricity and petroleum connections (interconnectors) in order to reduce our country's energy dependence.",1,1,,,,,1,
32956_201803_2893,"In the first question proposed to the network, among other things, it was asked whether the decisions of each Ministry regarding economic, environmental and social issues should be oriented towards respecting planetary limits and combating climate change.",1,1,,,,,1,
32956_201803_4257,"consumption from RES remained on a trend of slight growth, with variations mostly linked to the fluctuating performances recorded by hydroelectric production.",1,1,,,,,1,
32956_201803_1367,"the agreements between the managers and producers of the aforementioned waste provide, in the vast majority of cases, pricing based on the number of emptyings of the containers and not based on the weight actually delivered, although the entry fee to the heat treatment plants is calculated based on weight.",1,1,,,,,1,
32956_201803_2845,"regulate the disposal system envisaged by current legislation for ""sludge and drilling fluids"" which are generated to reach oil fields also for off-shore plants in order to prevent the practice according to which these sludges are dispersed in the waters during the maritime extraction phases ;",1,1,,,,,1,
32956_201803_6029,3.2.9 Electricity cost for SMEs,1,1,,,,,1,
32956_201803_4227,"However, upstream oil & gas within the border has never constituted a very significant source given the limited reserves available.",1,1,,,,,1,
32956_201803_4312,"32 A first example of calculating the costs associated with externalities is present in the monograph ""Electricity, anatomy of costs"" published in 2014 by RSE. These were calculated with the methodology defined and consolidated by the EEA (European Environment Agency) and by the two European projects ExternE and NEEDS.",1,1,,,,,1,
32956_201803_4439,The use of natural gas will be modulated in order to alleviate the costs necessary to replace existing technologies.,1,1,,,,,1,
32610_200105_0540,"4) Adopt a policy of controlling emissions and reducing the greenhouse effect, based on scientific criteria in agreement with the international community.",1,1,,,,,1,
32956_201803_3957,"In particular, data up to 2014 is available6 on two of the three traditional sectors of the economy, namely Agriculture and Fisheries and Industry, as well as the Transport, Non-energy Uses and Bunkering sectors.",0,1,,,,,1,
32220_200105_0931,"Furthermore, the methanization of the country and the liberalization of the gas sector must be completed.",1,1,,,,,1,
32956_201803_4213,"Compared to 2003, in fact, the capacity necessary to cover peak demand remained almost unchanged, going from 53.1 to 53.9 GW, while the available capacity rose from 54.4 to 78.7 GW, with a margin reserve went from 1.3 to 24.8 GW.",1,1,,,,,1,
32710_199604_1103,"Starting from the concept that drinking water is a limited, necessary good: fight against waste in the aqueduct network system and in consumption, adapt prices to the European level, rationalize the distribution system.",0,1,,,,,1,
32022_201803_0227,"they can instead be accompanied by a restructuring or gradually overcome, in favor of those more able to find a market in a society undergoing profound transformation, but in which there is and will still be a need for steel, machinery, food products, of energy etc.,",1,1,,,,,1,
32902_200105_0795,"- Promotion of the mobility industry in all its forms, also from the aspect of international competitiveness and technological research (from aerospace, to aeronautics, to energy conservation).",1,1,,,,,1,
32440_200804_0032,8) Economic law that frees vital energy;,0,1,,,,,1,
32230_201302_0573,"We are for nuclear and conventional disarmament, through support for an international convention on the banning of nuclear weapons, the denuclearization of NATO doctrines.",0,1,,,,,1,
32956_201803_4070,How much energy demand would have changed if only the sectoral energy consumption per unit of added value had changed and economic activity (all sectors maintain the same level of added value) and sectoral structure (all sectors maintain the same level of added value) had remained unchanged. their share of added value on the total),1,1,,,,,1,
32956_201803_7022,63.6% of air pollution is caused by people's demand for mobility and 93.2% comes from road transport.,1,1,,,,,1,
32520_199204_0717,"But while it is true that important goals have been achieved, we are convinced that the energy sector urgently requires a remodulation of the goals and the implementation of further actions.",1,1,,,,,1,
32956_201302_0047,"Elimination of the incentives provided by CIP6 for the combustion of waste based on their inclusion, without technical-scientific foundation, among renewable sources",1,1,,,,,1,
32902_200105_0850,- Encourage the experimental use of refined superconductors for energy distribution.,1,1,,,,,1,
32230_201302_0167,"Cities and building contexts will need to be rethought in this direction, putting efficiency in the use of water resources at the centre.",1,1,,,,,1,
32212_200105_0537,"A structure with planning and management functions in the following fields: - Infrastructure aimed at productive and civil development (water resources, methane, transport, etc.).",0,1,,,,,1,
32956_201803_7028,"the reference scenario of the energy program for 2050 ""refers to an electricity penetration objective from the current 2% to 90%""",1,1,,,,,1,
